task_id,perturbation_type,source_file,source_folder,edit_distance,edit_distance_normalized,substitutions,insertions,deletions,baseline_length,perturbed_length,first_divergence_step,first_divergence_type,divergence_normalized_position,baseline_steps,perturbed_steps,baseline_events,perturbed_events,baseline_routing_turns,perturbed_routing_turns,baseline_tool_calls,perturbed_tool_calls,reroutes,extra_routing_cycles,missing_routing_cycles,tool_failures_introduced,tool_failures_avoided,tool_calls_added,tool_calls_removed,early_termination,extended_execution,total_changes,tool_state_changes,answer_changed,baseline_answer_is_null,perturbed_answer_is_null,baseline_answer_len,perturbed_answer_len,task_folder_mismatch,delta_steps,delta_events,delta_tool_calls,delta_routing_turns,manifestation_type,has_structural_divergence,has_reroute,has_total_changes
32102e3e-d12a-4209-9163-7b3a104efe5d,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/32102e3e-d12a-4209-9163-7b3a104efe5d/divergence_report.json,32102e3e-d12a-4209-9163-7b3a104efe5d,18,0.4286,14,4,0,38,42,4.0,different_action,0.4,9,10,38,42,9,10,3,4,4,1,0,0,0,1,0,False,True,7,0,True,False,True,33,0,False,1,4,1,1,loop_or_extended_execution,True,True,True
32102e3e-d12a-4209-9163-7b3a104efe5d,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/32102e3e-d12a-4209-9163-7b3a104efe5d/divergence_report.json,32102e3e-d12a-4209-9163-7b3a104efe5d,18,0.4286,14,4,0,38,42,4.0,different_action,0.4,9,10,38,42,9,10,3,4,4,1,0,0,0,1,0,False,True,7,0,True,False,True,33,0,False,1,4,1,1,loop_or_extended_execution,True,True,True
32102e3e-d12a-4209-9163-7b3a104efe5d,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/32102e3e-d12a-4209-9163-7b3a104efe5d/divergence_report.json,32102e3e-d12a-4209-9163-7b3a104efe5d,16,0.3721,11,5,0,38,43,3.0,different_action,0.3,9,10,38,43,9,10,3,4,4,1,0,0,0,1,0,False,True,7,0,False,False,False,33,33,False,1,5,1,1,loop_or_extended_execution,True,True,True
32102e3e-d12a-4209-9163-7b3a104efe5d,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/32102e3e-d12a-4209-9163-7b3a104efe5d/divergence_report.json,32102e3e-d12a-4209-9163-7b3a104efe5d,32,0.7442,23,7,2,38,43,1.0,different_action,0.1,9,10,38,43,9,10,3,7,5,1,0,1,0,4,0,False,True,12,1,True,False,True,33,0,False,1,5,4,1,catastrophic_failure,True,True,True
366e2f2b-8632-4ef2-81eb-bc3877489217,ocr_noise,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/366e2f2b-8632-4ef2-81eb-bc3877489217/divergence_report.json,366e2f2b-8632-4ef2-81eb-bc3877489217,10,0.2273,1,4,5,44,43,5.0,different_action,0.5,10,10,44,43,10,10,10,9,2,0,0,0,1,0,1,False,False,4,1,False,True,True,0,0,False,0,-1,-1,0,strategy_reroute,True,True,True
366e2f2b-8632-4ef2-81eb-bc3877489217,number_corruption,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/366e2f2b-8632-4ef2-81eb-bc3877489217/divergence_report.json,366e2f2b-8632-4ef2-81eb-bc3877489217,22,0.5,22,0,0,44,44,5.0,different_action,0.5,10,10,44,44,10,10,10,9,5,0,0,0,0,0,1,False,False,6,0,True,True,False,0,812,False,0,0,-1,0,strategy_reroute,True,True,True
366e2f2b-8632-4ef2-81eb-bc3877489217,text_redaction,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/366e2f2b-8632-4ef2-81eb-bc3877489217/divergence_report.json,366e2f2b-8632-4ef2-81eb-bc3877489217,23,0.5227,21,0,2,44,42,5.0,different_action,0.5,10,10,44,42,10,10,10,9,5,0,0,0,0,0,1,False,False,6,0,True,True,False,0,1004,False,0,-2,-1,0,strategy_reroute,True,True,True
366e2f2b-8632-4ef2-81eb-bc3877489217,paragraph_shuffle,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/366e2f2b-8632-4ef2-81eb-bc3877489217/divergence_report.json,366e2f2b-8632-4ef2-81eb-bc3877489217,22,0.5,4,0,18,44,26,5.0,different_action,0.5,10,6,44,26,10,6,10,6,1,0,4,0,0,0,4,True,False,10,0,True,True,False,0,540,False,-4,-18,-4,-4,early_termination,True,True,True
366e2f2b-8632-4ef2-81eb-bc3877489217,encoding_error,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/366e2f2b-8632-4ef2-81eb-bc3877489217/divergence_report.json,366e2f2b-8632-4ef2-81eb-bc3877489217,25,0.5435,7,10,8,44,46,2.0,different_action,0.2,10,10,44,46,10,10,10,9,7,0,0,0,0,0,1,False,False,8,0,True,True,False,0,583,False,0,2,-1,0,strategy_reroute,True,True,True
366e2f2b-8632-4ef2-81eb-bc3877489217,section_removal,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/366e2f2b-8632-4ef2-81eb-bc3877489217/divergence_report.json,366e2f2b-8632-4ef2-81eb-bc3877489217,6,0.1364,5,0,1,44,43,8.0,tool_success_failure_change,0.8,10,10,44,43,10,10,10,9,1,0,0,0,1,0,1,False,False,3,1,False,True,True,0,0,False,0,-1,-1,0,strategy_reroute,True,True,True
366e2f2b-8632-4ef2-81eb-bc3877489217,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/366e2f2b-8632-4ef2-81eb-bc3877489217/divergence_report.json,366e2f2b-8632-4ef2-81eb-bc3877489217,35,0.7955,22,0,13,44,31,1.0,different_action,0.1,10,10,44,31,10,10,10,0,8,0,0,0,0,0,10,False,False,18,0,False,True,True,0,0,False,0,-13,-10,0,catastrophic_failure,True,True,True
389793a7-ca17-4e82-81cb-2b3a2391b4b9,ocr_noise,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/389793a7-ca17-4e82-81cb-2b3a2391b4b9/divergence_report.json,389793a7-ca17-4e82-81cb-2b3a2391b4b9,30,0.6818,2,0,28,44,16,1.0,tool_success_failure_change,0.1,10,5,44,16,10,5,6,1,2,0,5,0,1,0,5,True,False,14,1,False,True,True,0,0,False,-5,-28,-5,-5,catastrophic_failure,True,True,True
389793a7-ca17-4e82-81cb-2b3a2391b4b9,number_corruption,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/389793a7-ca17-4e82-81cb-2b3a2391b4b9/divergence_report.json,389793a7-ca17-4e82-81cb-2b3a2391b4b9,31,0.7045,8,0,23,44,21,1.0,tool_success_failure_change,0.1,10,5,44,21,10,5,6,2,2,0,5,0,1,0,4,True,False,13,1,True,True,False,0,182,False,-5,-23,-4,-5,early_termination,True,True,True
389793a7-ca17-4e82-81cb-2b3a2391b4b9,text_redaction,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/389793a7-ca17-4e82-81cb-2b3a2391b4b9/divergence_report.json,389793a7-ca17-4e82-81cb-2b3a2391b4b9,25,0.5682,8,8,9,44,43,1.0,tool_success_failure_change,0.1,10,10,44,43,10,10,6,4,7,0,0,0,1,0,2,False,False,10,1,True,True,False,0,1,False,0,-1,-2,0,strategy_reroute,True,True,True
389793a7-ca17-4e82-81cb-2b3a2391b4b9,paragraph_shuffle,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/389793a7-ca17-4e82-81cb-2b3a2391b4b9/divergence_report.json,389793a7-ca17-4e82-81cb-2b3a2391b4b9,23,0.5227,12,5,6,44,43,1.0,tool_success_failure_change,0.1,10,10,44,43,10,10,6,5,5,0,0,0,1,0,1,False,False,7,1,False,True,True,0,0,False,0,-1,-1,0,catastrophic_failure,True,True,True
389793a7-ca17-4e82-81cb-2b3a2391b4b9,encoding_error,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/389793a7-ca17-4e82-81cb-2b3a2391b4b9/divergence_report.json,389793a7-ca17-4e82-81cb-2b3a2391b4b9,29,0.6591,3,12,14,44,42,1.0,tool_success_failure_change,0.1,10,10,44,42,10,10,6,4,7,0,0,0,1,0,2,False,False,10,1,False,True,True,0,0,False,0,-2,-2,0,catastrophic_failure,True,True,True
389793a7-ca17-4e82-81cb-2b3a2391b4b9,section_removal,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/389793a7-ca17-4e82-81cb-2b3a2391b4b9/divergence_report.json,389793a7-ca17-4e82-81cb-2b3a2391b4b9,25,0.5682,13,3,9,44,38,1.0,tool_success_failure_change,0.1,10,9,44,38,10,9,6,3,5,0,1,0,1,0,3,True,False,11,1,True,True,False,0,1,False,-1,-6,-3,-1,early_termination,True,True,True
389793a7-ca17-4e82-81cb-2b3a2391b4b9,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/389793a7-ca17-4e82-81cb-2b3a2391b4b9/divergence_report.json,389793a7-ca17-4e82-81cb-2b3a2391b4b9,40,0.9091,0,0,40,44,4,1.0,event_missing_in_perturbed,0.1,10,2,44,4,10,2,6,0,0,0,8,0,0,0,6,True,False,15,0,False,True,True,0,0,False,-8,-40,-6,-8,catastrophic_failure,True,False,True
3da89939-209c-4086-8520-7eb734e6b4ef,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/3da89939-209c-4086-8520-7eb734e6b4ef/divergence_report.json,3da89939-209c-4086-8520-7eb734e6b4ef,25,0.5814,20,5,0,38,43,3.0,different_action,0.3,10,10,38,43,10,10,3,4,5,0,0,0,0,1,0,False,False,6,0,True,False,False,1358,11,False,0,5,1,0,strategy_reroute,True,True,True
3da89939-209c-4086-8520-7eb734e6b4ef,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/3da89939-209c-4086-8520-7eb734e6b4ef/divergence_report.json,3da89939-209c-4086-8520-7eb734e6b4ef,15,0.3947,3,0,12,38,26,2.0,different_action,0.2,10,7,38,26,10,7,3,3,4,0,3,0,0,0,0,True,False,8,0,True,False,False,1358,2140,False,-3,-12,0,-3,early_termination,True,True,True
3da89939-209c-4086-8520-7eb734e6b4ef,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/3da89939-209c-4086-8520-7eb734e6b4ef/divergence_report.json,3da89939-209c-4086-8520-7eb734e6b4ef,0,0.0,0,0,0,38,38,,,,10,10,38,38,10,10,3,3,0,0,0,0,0,0,0,False,False,0,0,True,False,False,1358,305,False,0,0,0,0,silent_semantic_corruption,False,False,False
3da89939-209c-4086-8520-7eb734e6b4ef,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/3da89939-209c-4086-8520-7eb734e6b4ef/divergence_report.json,3da89939-209c-4086-8520-7eb734e6b4ef,9,0.2368,1,0,8,38,30,7.0,different_action,0.7,10,8,38,30,10,8,3,3,1,0,2,0,0,0,0,True,False,4,0,True,False,False,1358,1108,False,-2,-8,0,-2,early_termination,True,True,True
3da89939-209c-4086-8520-7eb734e6b4ef,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/3da89939-209c-4086-8520-7eb734e6b4ef/divergence_report.json,3da89939-209c-4086-8520-7eb734e6b4ef,25,0.625,17,5,3,38,40,3.0,different_action,0.3,10,10,38,40,10,10,3,4,6,0,0,0,0,1,0,False,False,7,0,True,False,True,1358,0,False,0,2,1,0,catastrophic_failure,True,True,True
3da89939-209c-4086-8520-7eb734e6b4ef,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/3da89939-209c-4086-8520-7eb734e6b4ef/divergence_report.json,3da89939-209c-4086-8520-7eb734e6b4ef,14,0.3684,12,0,2,38,36,6.0,different_action,0.6,10,10,38,36,10,10,3,4,3,0,0,0,0,1,0,False,False,4,0,True,False,True,1358,0,False,0,-2,1,0,strategy_reroute,True,True,True
3da89939-209c-4086-8520-7eb734e6b4ef,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/3da89939-209c-4086-8520-7eb734e6b4ef/divergence_report.json,3da89939-209c-4086-8520-7eb734e6b4ef,24,0.6316,5,7,12,38,33,1.0,different_action,0.1,10,10,38,33,10,10,3,3,6,0,0,0,0,0,0,False,False,6,0,True,False,False,1358,1346,False,0,-5,0,0,strategy_reroute,True,True,True
4d0aa727-86b1-406b-9b33-f870dd14a4a5,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d0aa727-86b1-406b-9b33-f870dd14a4a5/divergence_report.json,4d0aa727-86b1-406b-9b33-f870dd14a4a5,6,0.2,1,0,5,30,25,4.0,different_action,0.5714285714285714,7,6,30,25,7,6,3,2,2,0,1,0,0,0,1,True,False,5,0,True,False,False,182,141,False,-1,-5,-1,-1,early_termination,True,True,True
4d0aa727-86b1-406b-9b33-f870dd14a4a5,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d0aa727-86b1-406b-9b33-f870dd14a4a5/divergence_report.json,4d0aa727-86b1-406b-9b33-f870dd14a4a5,24,0.5455,10,14,0,30,44,3.0,different_action,0.3,7,10,30,44,7,10,3,6,3,3,0,0,0,3,0,False,True,10,0,True,False,True,182,0,False,3,14,3,3,catastrophic_failure,True,True,True
4d0aa727-86b1-406b-9b33-f870dd14a4a5,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d0aa727-86b1-406b-9b33-f870dd14a4a5/divergence_report.json,4d0aa727-86b1-406b-9b33-f870dd14a4a5,16,0.5333,5,1,10,30,21,2.0,different_action,0.2857142857142857,7,5,30,21,7,5,3,2,2,0,2,0,0,0,1,True,False,6,0,True,False,False,182,88,False,-2,-9,-1,-2,early_termination,True,True,True
4d0aa727-86b1-406b-9b33-f870dd14a4a5,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d0aa727-86b1-406b-9b33-f870dd14a4a5/divergence_report.json,4d0aa727-86b1-406b-9b33-f870dd14a4a5,11,0.3667,6,0,5,30,25,3.0,different_action,0.42857142857142855,7,6,30,25,7,6,3,2,3,0,1,0,0,0,1,True,False,6,0,True,False,False,182,113,False,-1,-5,-1,-1,early_termination,True,True,True
4d0aa727-86b1-406b-9b33-f870dd14a4a5,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d0aa727-86b1-406b-9b33-f870dd14a4a5/divergence_report.json,4d0aa727-86b1-406b-9b33-f870dd14a4a5,26,0.6047,11,14,1,30,43,2.0,different_action,0.2,7,10,30,43,7,10,3,5,4,3,0,0,0,2,0,False,True,10,0,True,False,True,182,0,False,3,13,2,3,catastrophic_failure,True,True,True
4d0aa727-86b1-406b-9b33-f870dd14a4a5,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d0aa727-86b1-406b-9b33-f870dd14a4a5/divergence_report.json,4d0aa727-86b1-406b-9b33-f870dd14a4a5,11,0.3667,6,0,5,30,25,3.0,different_action,0.42857142857142855,7,6,30,25,7,6,3,2,3,0,1,0,0,0,1,True,False,6,0,True,False,False,182,107,False,-1,-5,-1,-1,early_termination,True,True,True
4d0aa727-86b1-406b-9b33-f870dd14a4a5,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d0aa727-86b1-406b-9b33-f870dd14a4a5/divergence_report.json,4d0aa727-86b1-406b-9b33-f870dd14a4a5,24,0.6667,18,6,0,30,36,1.0,different_action,0.1,7,10,30,36,7,10,3,1,4,3,0,0,0,0,2,False,True,10,0,True,False,False,182,689,False,3,6,-2,3,loop_or_extended_execution,True,True,True
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/divergence_report.json,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,3,0.12,3,0,0,25,25,4.0,different_action,0.6666666666666666,6,6,25,25,6,6,2,2,1,0,0,0,0,0,0,False,False,1,0,True,False,False,377,252,False,0,0,0,0,strategy_reroute,True,True,True
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/divergence_report.json,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,23,0.5227,4,19,0,25,44,4.0,different_action,0.4,6,10,25,44,6,10,2,5,2,4,0,0,0,3,0,False,True,10,0,True,False,False,377,174,False,4,19,3,4,loop_or_extended_execution,True,True,True
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/divergence_report.json,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,15,0.4412,6,9,0,25,34,3.0,different_action,0.375,6,8,25,34,6,8,2,3,3,2,0,0,0,1,0,False,True,7,0,True,False,False,377,193,False,2,9,1,2,loop_or_extended_execution,True,True,True
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/divergence_report.json,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,3,0.12,3,0,0,25,25,4.0,different_action,0.6666666666666666,6,6,25,25,6,6,2,2,1,0,0,0,0,0,0,False,False,1,0,True,False,False,377,607,False,0,0,0,0,strategy_reroute,True,True,True
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/divergence_report.json,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,16,0.4,1,15,0,25,40,5.0,different_action,0.5555555555555556,6,9,25,40,6,9,2,5,1,3,0,0,0,3,0,False,True,8,0,True,False,False,377,369,False,3,15,3,3,loop_or_extended_execution,True,True,True
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/divergence_report.json,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,11,0.44,2,0,9,25,16,2.0,different_action,0.3333333333333333,6,4,25,16,6,4,2,1,2,0,2,0,0,0,1,True,False,6,0,True,False,False,377,300,False,-2,-9,-1,-2,early_termination,True,True,True
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/divergence_report.json,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,25,0.8065,19,6,0,25,31,1.0,different_action,0.1,6,10,25,31,6,10,2,0,3,4,0,0,0,0,2,False,True,10,0,True,False,True,377,0,False,4,6,-2,4,catastrophic_failure,True,True,True
54612da3-fd56-4941-80f4-5eb82330de25,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/54612da3-fd56-4941-80f4-5eb82330de25/divergence_report.json,54612da3-fd56-4941-80f4-5eb82330de25,27,0.6279,26,0,1,43,42,2.0,different_action,0.2,10,10,43,42,10,10,4,4,6,0,0,0,0,0,0,False,False,6,0,True,False,True,10,0,False,0,-1,0,0,catastrophic_failure,True,True,True
54612da3-fd56-4941-80f4-5eb82330de25,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/54612da3-fd56-4941-80f4-5eb82330de25/divergence_report.json,54612da3-fd56-4941-80f4-5eb82330de25,26,0.6047,15,4,7,43,40,2.0,different_action,0.2,10,9,43,40,10,9,4,5,7,0,1,0,0,1,0,True,False,10,0,True,False,False,10,279,False,-1,-3,1,-1,early_termination,True,True,True
54612da3-fd56-4941-80f4-5eb82330de25,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/54612da3-fd56-4941-80f4-5eb82330de25/divergence_report.json,54612da3-fd56-4941-80f4-5eb82330de25,32,0.7442,20,6,6,43,43,2.0,different_action,0.2,10,10,43,43,10,10,4,5,8,0,0,0,0,1,0,False,False,9,0,True,False,True,10,0,False,0,0,1,0,catastrophic_failure,True,True,True
54612da3-fd56-4941-80f4-5eb82330de25,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/54612da3-fd56-4941-80f4-5eb82330de25/divergence_report.json,54612da3-fd56-4941-80f4-5eb82330de25,27,0.6279,14,0,13,43,30,2.0,different_action,0.2,10,7,43,30,10,7,4,3,5,0,3,0,0,0,1,True,False,10,0,True,False,False,10,483,False,-3,-13,-1,-3,early_termination,True,True,True
54612da3-fd56-4941-80f4-5eb82330de25,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/54612da3-fd56-4941-80f4-5eb82330de25/divergence_report.json,54612da3-fd56-4941-80f4-5eb82330de25,26,0.6047,15,4,7,43,40,2.0,different_action,0.2,10,9,43,40,10,9,4,5,7,0,1,0,0,1,0,True,False,10,0,True,False,False,10,334,False,-1,-3,1,-1,early_termination,True,True,True
54612da3-fd56-4941-80f4-5eb82330de25,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/54612da3-fd56-4941-80f4-5eb82330de25/divergence_report.json,54612da3-fd56-4941-80f4-5eb82330de25,21,0.4884,3,0,18,43,25,2.0,different_action,0.2,10,6,43,25,10,6,4,2,4,0,4,0,0,0,2,True,False,11,0,True,False,False,10,152,False,-4,-18,-2,-4,early_termination,True,True,True
54612da3-fd56-4941-80f4-5eb82330de25,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/54612da3-fd56-4941-80f4-5eb82330de25/divergence_report.json,54612da3-fd56-4941-80f4-5eb82330de25,29,0.6744,17,0,12,43,31,1.0,different_action,0.1,10,10,43,31,10,10,4,0,5,0,0,0,0,0,4,False,False,9,0,True,False,True,10,0,False,0,-12,-4,0,catastrophic_failure,True,True,True
5b2a14e8-6e59-479c-80e3-4696e8980152,blur,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5b2a14e8-6e59-479c-80e3-4696e8980152/divergence_report.json,5b2a14e8-6e59-479c-80e3-4696e8980152,0,0.0,0,0,0,20,20,,,,5,5,20,20,5,5,3,3,0,0,0,0,0,0,0,False,False,0,0,True,False,False,389,300,False,0,0,0,0,silent_semantic_corruption,False,False,False
