task_id,perturbation_type,baseline_tokens,perturbed_tokens,extra_tokens,file_type,file_name,source_file
3da89939-209c-4086-8520-7eb734e6b4ef,column_swap,26987,27655,668,tabular,3da89939-209c-4086-8520-7eb734e6b4ef.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/3da89939-209c-4086-8520-7eb734e6b4ef/summary.json
3da89939-209c-4086-8520-7eb734e6b4ef,label_corrupt,26987,14182,-12805,tabular,3da89939-209c-4086-8520-7eb734e6b4ef.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/3da89939-209c-4086-8520-7eb734e6b4ef/summary.json
3da89939-209c-4086-8520-7eb734e6b4ef,data_type_corrupt,26987,24198,-2789,tabular,3da89939-209c-4086-8520-7eb734e6b4ef.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/3da89939-209c-4086-8520-7eb734e6b4ef/summary.json
3da89939-209c-4086-8520-7eb734e6b4ef,row_duplicate,26987,20013,-6974,tabular,3da89939-209c-4086-8520-7eb734e6b4ef.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/3da89939-209c-4086-8520-7eb734e6b4ef/summary.json
3da89939-209c-4086-8520-7eb734e6b4ef,irrelevant_columns,26987,24757,-2230,tabular,3da89939-209c-4086-8520-7eb734e6b4ef.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/3da89939-209c-4086-8520-7eb734e6b4ef/summary.json
3da89939-209c-4086-8520-7eb734e6b4ef,unit_change,26987,19343,-7644,tabular,3da89939-209c-4086-8520-7eb734e6b4ef.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/3da89939-209c-4086-8520-7eb734e6b4ef/summary.json
3da89939-209c-4086-8520-7eb734e6b4ef,null_content,26987,14767,-12220,tabular,3da89939-209c-4086-8520-7eb734e6b4ef.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/3da89939-209c-4086-8520-7eb734e6b4ef/summary.json
4d0aa727-86b1-406b-9b33-f870dd14a4a5,column_swap,19159,19339,180,tabular,4d0aa727-86b1-406b-9b33-f870dd14a4a5.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d0aa727-86b1-406b-9b33-f870dd14a4a5/summary.json
4d0aa727-86b1-406b-9b33-f870dd14a4a5,label_corrupt,19159,19746,587,tabular,4d0aa727-86b1-406b-9b33-f870dd14a4a5.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d0aa727-86b1-406b-9b33-f870dd14a4a5/summary.json
4d0aa727-86b1-406b-9b33-f870dd14a4a5,data_type_corrupt,19159,16920,-2239,tabular,4d0aa727-86b1-406b-9b33-f870dd14a4a5.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d0aa727-86b1-406b-9b33-f870dd14a4a5/summary.json
4d0aa727-86b1-406b-9b33-f870dd14a4a5,row_duplicate,19159,14894,-4265,tabular,4d0aa727-86b1-406b-9b33-f870dd14a4a5.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d0aa727-86b1-406b-9b33-f870dd14a4a5/summary.json
4d0aa727-86b1-406b-9b33-f870dd14a4a5,irrelevant_columns,19159,21766,2607,tabular,4d0aa727-86b1-406b-9b33-f870dd14a4a5.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d0aa727-86b1-406b-9b33-f870dd14a4a5/summary.json
4d0aa727-86b1-406b-9b33-f870dd14a4a5,unit_change,19159,16525,-2634,tabular,4d0aa727-86b1-406b-9b33-f870dd14a4a5.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d0aa727-86b1-406b-9b33-f870dd14a4a5/summary.json
4d0aa727-86b1-406b-9b33-f870dd14a4a5,null_content,19159,22967,3808,tabular,4d0aa727-86b1-406b-9b33-f870dd14a4a5.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d0aa727-86b1-406b-9b33-f870dd14a4a5/summary.json
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,column_swap,15010,14322,-688,tabular,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/summary.json
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,label_corrupt,15010,26692,11682,tabular,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/summary.json
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,data_type_corrupt,15010,21710,6700,tabular,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/summary.json
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,row_duplicate,15010,14804,-206,tabular,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/summary.json
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,irrelevant_columns,15010,19774,4764,tabular,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/summary.json
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,unit_change,15010,10935,-4075,tabular,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/summary.json
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,null_content,15010,14545,-465,tabular,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/summary.json
54612da3-fd56-4941-80f4-5eb82330de25,column_swap,23950,34614,10664,tabular,54612da3-fd56-4941-80f4-5eb82330de25.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/54612da3-fd56-4941-80f4-5eb82330de25/summary.json
54612da3-fd56-4941-80f4-5eb82330de25,label_corrupt,23950,13755,-10195,tabular,54612da3-fd56-4941-80f4-5eb82330de25.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/54612da3-fd56-4941-80f4-5eb82330de25/summary.json
54612da3-fd56-4941-80f4-5eb82330de25,data_type_corrupt,23950,17140,-6810,tabular,54612da3-fd56-4941-80f4-5eb82330de25.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/54612da3-fd56-4941-80f4-5eb82330de25/summary.json
54612da3-fd56-4941-80f4-5eb82330de25,row_duplicate,23950,15543,-8407,tabular,54612da3-fd56-4941-80f4-5eb82330de25.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/54612da3-fd56-4941-80f4-5eb82330de25/summary.json
54612da3-fd56-4941-80f4-5eb82330de25,irrelevant_columns,23950,16630,-7320,tabular,54612da3-fd56-4941-80f4-5eb82330de25.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/54612da3-fd56-4941-80f4-5eb82330de25/summary.json
54612da3-fd56-4941-80f4-5eb82330de25,unit_change,23950,17020,-6930,tabular,54612da3-fd56-4941-80f4-5eb82330de25.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/54612da3-fd56-4941-80f4-5eb82330de25/summary.json
54612da3-fd56-4941-80f4-5eb82330de25,null_content,23950,12393,-11557,tabular,54612da3-fd56-4941-80f4-5eb82330de25.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/54612da3-fd56-4941-80f4-5eb82330de25/summary.json
5b2a14e8-6e59-479c-80e3-4696e8980152,blur,7106,7934,828,image,5b2a14e8-6e59-479c-80e3-4696e8980152.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5b2a14e8-6e59-479c-80e3-4696e8980152/summary.json
5b2a14e8-6e59-479c-80e3-4696e8980152,noise,7106,18572,11466,image,5b2a14e8-6e59-479c-80e3-4696e8980152.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5b2a14e8-6e59-479c-80e3-4696e8980152/summary.json
5b2a14e8-6e59-479c-80e3-4696e8980152,low_resolution,7106,7364,258,image,5b2a14e8-6e59-479c-80e3-4696e8980152.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5b2a14e8-6e59-479c-80e3-4696e8980152/summary.json
5b2a14e8-6e59-479c-80e3-4696e8980152,partial_occlusion,7106,7937,831,image,5b2a14e8-6e59-479c-80e3-4696e8980152.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5b2a14e8-6e59-479c-80e3-4696e8980152/summary.json
5b2a14e8-6e59-479c-80e3-4696e8980152,contrast_reduction,7106,16673,9567,image,5b2a14e8-6e59-479c-80e3-4696e8980152.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5b2a14e8-6e59-479c-80e3-4696e8980152/summary.json
5b2a14e8-6e59-479c-80e3-4696e8980152,watermark,7106,17913,10807,image,5b2a14e8-6e59-479c-80e3-4696e8980152.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5b2a14e8-6e59-479c-80e3-4696e8980152/summary.json
5b2a14e8-6e59-479c-80e3-4696e8980152,null_content,7106,11273,4167,image,5b2a14e8-6e59-479c-80e3-4696e8980152.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5b2a14e8-6e59-479c-80e3-4696e8980152/summary.json
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,column_swap,11378,30958,19580,tabular,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/summary.json
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,label_corrupt,11378,46822,35444,tabular,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/summary.json
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,data_type_corrupt,11378,31749,20371,tabular,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/summary.json
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,row_duplicate,11378,32638,21260,tabular,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/summary.json
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,irrelevant_columns,11378,29013,17635,tabular,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/summary.json
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,unit_change,11378,53421,42043,tabular,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/summary.json
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,null_content,11378,23662,12284,tabular,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/summary.json
6359a0b1-8f7b-499b-9336-840f9ab90688,blur,8142,8148,6,image,6359a0b1-8f7b-499b-9336-840f9ab90688.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/6359a0b1-8f7b-499b-9336-840f9ab90688/summary.json
6359a0b1-8f7b-499b-9336-840f9ab90688,noise,8142,8075,-67,image,6359a0b1-8f7b-499b-9336-840f9ab90688.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/6359a0b1-8f7b-499b-9336-840f9ab90688/summary.json
6359a0b1-8f7b-499b-9336-840f9ab90688,low_resolution,8142,20409,12267,image,6359a0b1-8f7b-499b-9336-840f9ab90688.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/6359a0b1-8f7b-499b-9336-840f9ab90688/summary.json
6359a0b1-8f7b-499b-9336-840f9ab90688,partial_occlusion,8142,20154,12012,image,6359a0b1-8f7b-499b-9336-840f9ab90688.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/6359a0b1-8f7b-499b-9336-840f9ab90688/summary.json
6359a0b1-8f7b-499b-9336-840f9ab90688,contrast_reduction,8142,16895,8753,image,6359a0b1-8f7b-499b-9336-840f9ab90688.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/6359a0b1-8f7b-499b-9336-840f9ab90688/summary.json
6359a0b1-8f7b-499b-9336-840f9ab90688,watermark,8142,16915,8773,image,6359a0b1-8f7b-499b-9336-840f9ab90688.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/6359a0b1-8f7b-499b-9336-840f9ab90688/summary.json
6359a0b1-8f7b-499b-9336-840f9ab90688,null_content,8142,11024,2882,image,6359a0b1-8f7b-499b-9336-840f9ab90688.png,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/6359a0b1-8f7b-499b-9336-840f9ab90688/summary.json
65afbc8a-89ca-4ad5-8d62-355bb401f61d,column_swap,33242,41532,8290,tabular,65afbc8a-89ca-4ad5-8d62-355bb401f61d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/65afbc8a-89ca-4ad5-8d62-355bb401f61d/summary.json
65afbc8a-89ca-4ad5-8d62-355bb401f61d,label_corrupt,33242,31730,-1512,tabular,65afbc8a-89ca-4ad5-8d62-355bb401f61d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/65afbc8a-89ca-4ad5-8d62-355bb401f61d/summary.json
65afbc8a-89ca-4ad5-8d62-355bb401f61d,data_type_corrupt,33242,56720,23478,tabular,65afbc8a-89ca-4ad5-8d62-355bb401f61d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/65afbc8a-89ca-4ad5-8d62-355bb401f61d/summary.json
65afbc8a-89ca-4ad5-8d62-355bb401f61d,row_duplicate,33242,25764,-7478,tabular,65afbc8a-89ca-4ad5-8d62-355bb401f61d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/65afbc8a-89ca-4ad5-8d62-355bb401f61d/summary.json
65afbc8a-89ca-4ad5-8d62-355bb401f61d,irrelevant_columns,33242,28240,-5002,tabular,65afbc8a-89ca-4ad5-8d62-355bb401f61d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/65afbc8a-89ca-4ad5-8d62-355bb401f61d/summary.json
65afbc8a-89ca-4ad5-8d62-355bb401f61d,unit_change,33242,42425,9183,tabular,65afbc8a-89ca-4ad5-8d62-355bb401f61d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/65afbc8a-89ca-4ad5-8d62-355bb401f61d/summary.json
65afbc8a-89ca-4ad5-8d62-355bb401f61d,null_content,33242,12780,-20462,tabular,65afbc8a-89ca-4ad5-8d62-355bb401f61d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/65afbc8a-89ca-4ad5-8d62-355bb401f61d/summary.json
67e8878b-5cef-4375-804e-e6291fdbe78a,ocr_noise,4674,20839,16165,document,67e8878b-5cef-4375-804e-e6291fdbe78a.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/67e8878b-5cef-4375-804e-e6291fdbe78a/summary.json
67e8878b-5cef-4375-804e-e6291fdbe78a,number_corruption,4674,18883,14209,document,67e8878b-5cef-4375-804e-e6291fdbe78a.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/67e8878b-5cef-4375-804e-e6291fdbe78a/summary.json
67e8878b-5cef-4375-804e-e6291fdbe78a,text_redaction,4674,9718,5044,document,67e8878b-5cef-4375-804e-e6291fdbe78a.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/67e8878b-5cef-4375-804e-e6291fdbe78a/summary.json
67e8878b-5cef-4375-804e-e6291fdbe78a,paragraph_shuffle,4674,16706,12032,document,67e8878b-5cef-4375-804e-e6291fdbe78a.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/67e8878b-5cef-4375-804e-e6291fdbe78a/summary.json
67e8878b-5cef-4375-804e-e6291fdbe78a,encoding_error,4674,18491,13817,document,67e8878b-5cef-4375-804e-e6291fdbe78a.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/67e8878b-5cef-4375-804e-e6291fdbe78a/summary.json
67e8878b-5cef-4375-804e-e6291fdbe78a,section_removal,4674,4649,-25,document,67e8878b-5cef-4375-804e-e6291fdbe78a.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/67e8878b-5cef-4375-804e-e6291fdbe78a/summary.json
67e8878b-5cef-4375-804e-e6291fdbe78a,null_content,4674,12027,7353,document,67e8878b-5cef-4375-804e-e6291fdbe78a.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/67e8878b-5cef-4375-804e-e6291fdbe78a/summary.json
7bd855d8-463d-4ed5-93ca-5fe35145f733,column_swap,7145,20641,13496,tabular,7bd855d8-463d-4ed5-93ca-5fe35145f733.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7bd855d8-463d-4ed5-93ca-5fe35145f733/summary.json
7bd855d8-463d-4ed5-93ca-5fe35145f733,label_corrupt,7145,9933,2788,tabular,7bd855d8-463d-4ed5-93ca-5fe35145f733.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7bd855d8-463d-4ed5-93ca-5fe35145f733/summary.json
7bd855d8-463d-4ed5-93ca-5fe35145f733,data_type_corrupt,7145,27089,19944,tabular,7bd855d8-463d-4ed5-93ca-5fe35145f733.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7bd855d8-463d-4ed5-93ca-5fe35145f733/summary.json
7bd855d8-463d-4ed5-93ca-5fe35145f733,row_duplicate,7145,15561,8416,tabular,7bd855d8-463d-4ed5-93ca-5fe35145f733.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7bd855d8-463d-4ed5-93ca-5fe35145f733/summary.json
7bd855d8-463d-4ed5-93ca-5fe35145f733,irrelevant_columns,7145,9819,2674,tabular,7bd855d8-463d-4ed5-93ca-5fe35145f733.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7bd855d8-463d-4ed5-93ca-5fe35145f733/summary.json
7bd855d8-463d-4ed5-93ca-5fe35145f733,unit_change,7145,9617,2472,tabular,7bd855d8-463d-4ed5-93ca-5fe35145f733.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]gpt-5-mini/7bd855d8-463d-4ed5-93ca-5fe35145f733/summary.json
