task_id,perturbation_type,source_file,source_folder,edit_distance,edit_distance_normalized,substitutions,insertions,deletions,baseline_length,perturbed_length,first_divergence_step,first_divergence_type,divergence_normalized_position,baseline_steps,perturbed_steps,baseline_events,perturbed_events,baseline_routing_turns,perturbed_routing_turns,baseline_tool_calls,perturbed_tool_calls,reroutes,extra_routing_cycles,missing_routing_cycles,tool_failures_introduced,tool_failures_avoided,tool_calls_added,tool_calls_removed,early_termination,extended_execution,total_changes,tool_state_changes,answer_changed,baseline_answer_is_null,perturbed_answer_is_null,baseline_answer_len,perturbed_answer_len,task_folder_mismatch,delta_steps,delta_events,delta_tool_calls,delta_routing_turns,manifestation_type,has_structural_divergence,has_reroute,has_total_changes
1f975693-876d-457b-a649-393859e79bf3,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/1f975693-876d-457b-a649-393859e79bf3/divergence_report.json,1f975693-876d-457b-a649-393859e79bf3,7,0.5,1,6,0,8,14,1.0,different_action,0.25,2,4,8,14,2,4,0,0,1,2,0,0,0,0,0,False,True,4,0,True,False,False,33,526,False,2,6,0,2,loop_or_extended_execution,True,True,True
32102e3e-d12a-4209-9163-7b3a104efe5d,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/32102e3e-d12a-4209-9163-7b3a104efe5d/divergence_report.json,32102e3e-d12a-4209-9163-7b3a104efe5d,21,0.84,4,17,0,8,25,1.0,different_action,0.14285714285714285,2,7,8,25,2,7,0,2,1,5,0,0,0,2,0,False,True,9,0,True,False,True,2104,0,False,5,17,2,5,catastrophic_failure,True,True,True
32102e3e-d12a-4209-9163-7b3a104efe5d,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/32102e3e-d12a-4209-9163-7b3a104efe5d/divergence_report.json,32102e3e-d12a-4209-9163-7b3a104efe5d,5,0.625,3,0,2,8,6,1.0,different_action,0.3333333333333333,2,3,8,6,2,3,0,0,1,1,0,0,0,0,0,False,True,3,0,True,False,True,2104,0,False,1,-2,0,1,catastrophic_failure,True,True,True
32102e3e-d12a-4209-9163-7b3a104efe5d,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/32102e3e-d12a-4209-9163-7b3a104efe5d/divergence_report.json,32102e3e-d12a-4209-9163-7b3a104efe5d,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,2104,2468,False,0,0,0,0,silent_semantic_corruption,False,False,False
32102e3e-d12a-4209-9163-7b3a104efe5d,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/32102e3e-d12a-4209-9163-7b3a104efe5d/divergence_report.json,32102e3e-d12a-4209-9163-7b3a104efe5d,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,2104,2740,False,0,0,0,0,silent_semantic_corruption,False,False,False
32102e3e-d12a-4209-9163-7b3a104efe5d,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/32102e3e-d12a-4209-9163-7b3a104efe5d/divergence_report.json,32102e3e-d12a-4209-9163-7b3a104efe5d,9,0.5625,1,8,0,8,16,1.0,different_action,0.25,2,4,8,16,2,4,0,0,1,2,0,0,0,0,0,False,True,4,0,True,False,False,2104,340,False,2,8,0,2,loop_or_extended_execution,True,True,True
32102e3e-d12a-4209-9163-7b3a104efe5d,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/32102e3e-d12a-4209-9163-7b3a104efe5d/divergence_report.json,32102e3e-d12a-4209-9163-7b3a104efe5d,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,2104,3667,False,0,0,0,0,silent_semantic_corruption,False,False,False
32102e3e-d12a-4209-9163-7b3a104efe5d,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/32102e3e-d12a-4209-9163-7b3a104efe5d/divergence_report.json,32102e3e-d12a-4209-9163-7b3a104efe5d,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,2104,2527,False,0,0,0,0,silent_semantic_corruption,False,False,False
366e2f2b-8632-4ef2-81eb-bc3877489217,ocr_noise,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/366e2f2b-8632-4ef2-81eb-bc3877489217/divergence_report.json,366e2f2b-8632-4ef2-81eb-bc3877489217,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,1191,108,False,0,0,0,0,silent_semantic_corruption,False,False,False
366e2f2b-8632-4ef2-81eb-bc3877489217,number_corruption,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/366e2f2b-8632-4ef2-81eb-bc3877489217/divergence_report.json,366e2f2b-8632-4ef2-81eb-bc3877489217,23,0.7667,1,22,0,8,30,1.0,different_action,0.125,2,8,8,30,2,8,0,4,1,6,0,0,0,4,0,False,True,12,0,True,False,False,1191,795,False,6,22,4,6,loop_or_extended_execution,True,True,True
366e2f2b-8632-4ef2-81eb-bc3877489217,text_redaction,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/366e2f2b-8632-4ef2-81eb-bc3877489217/divergence_report.json,366e2f2b-8632-4ef2-81eb-bc3877489217,7,0.5,1,6,0,8,14,1.0,different_action,0.25,2,4,8,14,2,4,0,0,1,2,0,0,0,0,0,False,True,4,0,True,False,False,1191,59,False,2,6,0,2,loop_or_extended_execution,True,True,True
366e2f2b-8632-4ef2-81eb-bc3877489217,paragraph_shuffle,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/366e2f2b-8632-4ef2-81eb-bc3877489217/divergence_report.json,366e2f2b-8632-4ef2-81eb-bc3877489217,11,0.6111,1,10,0,8,18,1.0,different_action,0.25,2,4,8,18,2,4,0,3,1,2,0,0,0,3,0,False,True,7,0,True,False,False,1191,220,False,2,10,3,2,loop_or_extended_execution,True,True,True
366e2f2b-8632-4ef2-81eb-bc3877489217,encoding_error,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/366e2f2b-8632-4ef2-81eb-bc3877489217/divergence_report.json,366e2f2b-8632-4ef2-81eb-bc3877489217,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,1191,1944,False,0,0,0,0,silent_semantic_corruption,False,False,False
366e2f2b-8632-4ef2-81eb-bc3877489217,section_removal,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/366e2f2b-8632-4ef2-81eb-bc3877489217/divergence_report.json,366e2f2b-8632-4ef2-81eb-bc3877489217,21,0.75,1,20,0,8,28,1.0,different_action,0.14285714285714285,2,7,8,28,2,7,0,3,1,5,0,0,0,3,0,False,True,10,0,True,False,False,1191,40,False,5,20,3,5,loop_or_extended_execution,True,True,True
366e2f2b-8632-4ef2-81eb-bc3877489217,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/366e2f2b-8632-4ef2-81eb-bc3877489217/divergence_report.json,366e2f2b-8632-4ef2-81eb-bc3877489217,15,0.6818,1,14,0,8,22,1.0,different_action,0.16666666666666666,2,6,8,22,2,6,0,0,1,4,0,0,0,0,0,False,True,6,0,True,False,False,1191,846,False,4,14,0,4,loop_or_extended_execution,True,True,True
389793a7-ca17-4e82-81cb-2b3a2391b4b9,ocr_noise,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/389793a7-ca17-4e82-81cb-2b3a2391b4b9/divergence_report.json,389793a7-ca17-4e82-81cb-2b3a2391b4b9,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,280,26,False,0,0,0,0,silent_semantic_corruption,False,False,False
389793a7-ca17-4e82-81cb-2b3a2391b4b9,number_corruption,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/389793a7-ca17-4e82-81cb-2b3a2391b4b9/divergence_report.json,389793a7-ca17-4e82-81cb-2b3a2391b4b9,10,0.7143,4,6,0,8,14,1.0,different_action,0.2,2,5,8,14,2,5,0,0,1,3,0,0,0,0,0,False,True,5,0,True,False,True,280,0,False,3,6,0,3,catastrophic_failure,True,True,True
389793a7-ca17-4e82-81cb-2b3a2391b4b9,text_redaction,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/389793a7-ca17-4e82-81cb-2b3a2391b4b9/divergence_report.json,389793a7-ca17-4e82-81cb-2b3a2391b4b9,5,0.625,1,0,4,8,4,1.0,event_missing_in_perturbed,0.5,2,2,8,4,2,2,0,0,1,0,0,0,0,0,0,False,False,1,0,True,False,True,280,0,False,0,-4,0,0,catastrophic_failure,True,True,True
389793a7-ca17-4e82-81cb-2b3a2391b4b9,paragraph_shuffle,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/389793a7-ca17-4e82-81cb-2b3a2391b4b9/divergence_report.json,389793a7-ca17-4e82-81cb-2b3a2391b4b9,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,280,1570,False,0,0,0,0,silent_semantic_corruption,False,False,False
389793a7-ca17-4e82-81cb-2b3a2391b4b9,encoding_error,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/389793a7-ca17-4e82-81cb-2b3a2391b4b9/divergence_report.json,389793a7-ca17-4e82-81cb-2b3a2391b4b9,33,0.8919,4,29,0,8,37,1.0,different_action,0.1,2,10,8,37,2,10,0,5,1,8,0,0,0,5,0,False,True,15,0,True,False,True,280,0,False,8,29,5,8,catastrophic_failure,True,True,True
389793a7-ca17-4e82-81cb-2b3a2391b4b9,section_removal,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/389793a7-ca17-4e82-81cb-2b3a2391b4b9/divergence_report.json,389793a7-ca17-4e82-81cb-2b3a2391b4b9,9,0.5625,1,8,0,8,16,1.0,different_action,0.25,2,4,8,16,2,4,0,0,1,2,0,0,0,0,0,False,True,4,0,True,False,False,280,927,False,2,8,0,2,loop_or_extended_execution,True,True,True
389793a7-ca17-4e82-81cb-2b3a2391b4b9,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/389793a7-ca17-4e82-81cb-2b3a2391b4b9/divergence_report.json,389793a7-ca17-4e82-81cb-2b3a2391b4b9,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,280,3218,False,0,0,0,0,silent_semantic_corruption,False,False,False
3da89939-209c-4086-8520-7eb734e6b4ef,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/3da89939-209c-4086-8520-7eb734e6b4ef/divergence_report.json,3da89939-209c-4086-8520-7eb734e6b4ef,41,0.9111,4,37,0,8,45,1.0,different_action,0.1,2,10,8,45,2,10,0,7,1,8,0,0,0,7,0,False,True,17,0,True,False,True,2680,0,False,8,37,7,8,catastrophic_failure,True,True,True
3da89939-209c-4086-8520-7eb734e6b4ef,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/3da89939-209c-4086-8520-7eb734e6b4ef/divergence_report.json,3da89939-209c-4086-8520-7eb734e6b4ef,30,0.8108,1,29,0,8,37,1.0,different_action,0.1111111111111111,2,9,8,37,2,9,0,4,1,7,0,0,0,4,0,False,True,13,0,True,False,False,2680,2079,False,7,29,4,7,loop_or_extended_execution,True,True,True
3da89939-209c-4086-8520-7eb734e6b4ef,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/3da89939-209c-4086-8520-7eb734e6b4ef/divergence_report.json,3da89939-209c-4086-8520-7eb734e6b4ef,25,0.7812,1,24,0,8,32,1.0,different_action,0.125,2,8,8,32,2,8,0,1,1,6,0,0,0,1,0,False,True,9,0,True,False,False,2680,63,False,6,24,1,6,loop_or_extended_execution,True,True,True
3da89939-209c-4086-8520-7eb734e6b4ef,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/3da89939-209c-4086-8520-7eb734e6b4ef/divergence_report.json,3da89939-209c-4086-8520-7eb734e6b4ef,11,0.6111,1,10,0,8,18,1.0,different_action,0.2,2,5,8,18,2,5,0,1,1,3,0,0,0,1,0,False,True,6,0,True,False,False,2680,440,False,3,10,1,3,loop_or_extended_execution,True,True,True
3da89939-209c-4086-8520-7eb734e6b4ef,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/3da89939-209c-4086-8520-7eb734e6b4ef/divergence_report.json,3da89939-209c-4086-8520-7eb734e6b4ef,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,2680,1924,False,0,0,0,0,silent_semantic_corruption,False,False,False
3da89939-209c-4086-8520-7eb734e6b4ef,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/3da89939-209c-4086-8520-7eb734e6b4ef/divergence_report.json,3da89939-209c-4086-8520-7eb734e6b4ef,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,2680,204,False,0,0,0,0,silent_semantic_corruption,False,False,False
3da89939-209c-4086-8520-7eb734e6b4ef,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/3da89939-209c-4086-8520-7eb734e6b4ef/divergence_report.json,3da89939-209c-4086-8520-7eb734e6b4ef,13,0.65,1,12,0,8,20,1.0,different_action,0.2,2,5,8,20,2,5,0,0,1,3,0,0,0,0,0,False,True,5,0,True,False,False,2680,189,False,3,12,0,3,loop_or_extended_execution,True,True,True
4d0aa727-86b1-406b-9b33-f870dd14a4a5,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d0aa727-86b1-406b-9b33-f870dd14a4a5/divergence_report.json,4d0aa727-86b1-406b-9b33-f870dd14a4a5,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,1634,582,False,0,0,0,0,silent_semantic_corruption,False,False,False
4d0aa727-86b1-406b-9b33-f870dd14a4a5,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d0aa727-86b1-406b-9b33-f870dd14a4a5/divergence_report.json,4d0aa727-86b1-406b-9b33-f870dd14a4a5,3,0.2727,0,3,0,8,11,1.0,different_action,0.3333333333333333,2,3,8,11,2,3,0,1,1,1,0,0,0,1,0,False,True,4,0,True,False,False,1634,7109,False,1,3,1,1,loop_or_extended_execution,True,True,True
4d0aa727-86b1-406b-9b33-f870dd14a4a5,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d0aa727-86b1-406b-9b33-f870dd14a4a5/divergence_report.json,4d0aa727-86b1-406b-9b33-f870dd14a4a5,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,1634,143,False,0,0,0,0,silent_semantic_corruption,False,False,False
4d0aa727-86b1-406b-9b33-f870dd14a4a5,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d0aa727-86b1-406b-9b33-f870dd14a4a5/divergence_report.json,4d0aa727-86b1-406b-9b33-f870dd14a4a5,5,0.625,1,0,4,8,4,1.0,event_missing_in_perturbed,0.5,2,2,8,4,2,2,0,0,1,0,0,0,0,0,0,False,False,1,0,True,False,True,1634,0,False,0,-4,0,0,catastrophic_failure,True,True,True
4d0aa727-86b1-406b-9b33-f870dd14a4a5,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d0aa727-86b1-406b-9b33-f870dd14a4a5/divergence_report.json,4d0aa727-86b1-406b-9b33-f870dd14a4a5,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,1634,359,False,0,0,0,0,silent_semantic_corruption,False,False,False
4d0aa727-86b1-406b-9b33-f870dd14a4a5,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d0aa727-86b1-406b-9b33-f870dd14a4a5/divergence_report.json,4d0aa727-86b1-406b-9b33-f870dd14a4a5,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,1634,247,False,0,0,0,0,silent_semantic_corruption,False,False,False
4d0aa727-86b1-406b-9b33-f870dd14a4a5,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d0aa727-86b1-406b-9b33-f870dd14a4a5/divergence_report.json,4d0aa727-86b1-406b-9b33-f870dd14a4a5,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,1634,2030,False,0,0,0,0,silent_semantic_corruption,False,False,False
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/divergence_report.json,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,13,0.7647,4,0,9,17,8,1.0,different_action,0.2,5,2,17,8,5,2,2,0,1,0,3,0,0,0,2,True,False,7,0,True,True,False,0,806,False,-3,-9,-2,-3,early_termination,True,True,True
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/divergence_report.json,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,27,0.675,4,23,0,17,40,3.0,different_action,0.3,5,10,17,40,5,10,2,2,2,5,0,0,0,0,0,False,True,8,0,False,True,True,0,0,False,5,23,0,5,catastrophic_failure,True,True,True
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/divergence_report.json,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,13,0.7647,4,0,9,17,8,1.0,different_action,0.2,5,2,17,8,5,2,2,0,1,0,3,0,0,0,2,True,False,7,0,True,True,False,0,4565,False,-3,-9,-2,-3,early_termination,True,True,True
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/divergence_report.json,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,9,0.45,6,3,0,17,20,3.0,different_action,0.6,5,5,17,20,5,5,2,1,2,0,0,0,0,0,1,False,False,3,0,True,True,False,0,623,False,0,3,-1,0,strategy_reroute,True,True,True
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/divergence_report.json,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,7,0.4118,6,0,1,17,16,1.0,tool_success_failure_change,0.2,5,5,17,16,5,5,2,1,2,0,0,0,1,0,1,False,False,4,1,False,True,True,0,0,False,0,-1,-1,0,strategy_reroute,True,True,True
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/divergence_report.json,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,20,0.6452,6,14,0,17,31,1.0,tool_success_failure_change,0.14285714285714285,5,7,17,31,5,7,2,4,1,2,0,0,1,2,0,False,True,7,1,True,True,False,0,75,False,2,14,2,2,loop_or_extended_execution,True,True,True
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/divergence_report.json,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,13,0.7647,4,0,9,17,8,1.0,different_action,0.2,5,2,17,8,5,2,2,0,1,0,3,0,0,0,2,True,False,7,0,True,True,False,0,230,False,-3,-9,-2,-3,early_termination,True,True,True
54612da3-fd56-4941-80f4-5eb82330de25,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/54612da3-fd56-4941-80f4-5eb82330de25/divergence_report.json,54612da3-fd56-4941-80f4-5eb82330de25,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,7147,31,False,0,0,0,0,silent_semantic_corruption,False,False,False
54612da3-fd56-4941-80f4-5eb82330de25,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/54612da3-fd56-4941-80f4-5eb82330de25/divergence_report.json,54612da3-fd56-4941-80f4-5eb82330de25,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,7147,2107,False,0,0,0,0,silent_semantic_corruption,False,False,False
54612da3-fd56-4941-80f4-5eb82330de25,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/54612da3-fd56-4941-80f4-5eb82330de25/divergence_report.json,54612da3-fd56-4941-80f4-5eb82330de25,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,7147,2457,False,0,0,0,0,silent_semantic_corruption,False,False,False
54612da3-fd56-4941-80f4-5eb82330de25,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/54612da3-fd56-4941-80f4-5eb82330de25/divergence_report.json,54612da3-fd56-4941-80f4-5eb82330de25,0,0.0,0,0,0,8,8,,,,2,2,8,8,2,2,0,0,0,0,0,0,0,0,0,False,False,0,0,True,False,False,7147,3041,False,0,0,0,0,silent_semantic_corruption,False,False,False
