task_id,perturbation_type,baseline_tokens,perturbed_tokens,extra_tokens,file_type,file_name,source_file
389793a7-ca17-4e82-81cb-2b3a2391b4b9,null_content,1648,2194,546,document,389793a7-ca17-4e82-81cb-2b3a2391b4b9.txt,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/389793a7-ca17-4e82-81cb-2b3a2391b4b9/summary.json
3da89939-209c-4086-8520-7eb734e6b4ef,column_swap,2399,19821,17422,tabular,3da89939-209c-4086-8520-7eb734e6b4ef.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/3da89939-209c-4086-8520-7eb734e6b4ef/summary.json
3da89939-209c-4086-8520-7eb734e6b4ef,label_corrupt,2399,18176,15777,tabular,3da89939-209c-4086-8520-7eb734e6b4ef.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/3da89939-209c-4086-8520-7eb734e6b4ef/summary.json
3da89939-209c-4086-8520-7eb734e6b4ef,data_type_corrupt,2399,24200,21801,tabular,3da89939-209c-4086-8520-7eb734e6b4ef.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/3da89939-209c-4086-8520-7eb734e6b4ef/summary.json
3da89939-209c-4086-8520-7eb734e6b4ef,row_duplicate,2399,8098,5699,tabular,3da89939-209c-4086-8520-7eb734e6b4ef.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/3da89939-209c-4086-8520-7eb734e6b4ef/summary.json
3da89939-209c-4086-8520-7eb734e6b4ef,irrelevant_columns,2399,2592,193,tabular,3da89939-209c-4086-8520-7eb734e6b4ef.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/3da89939-209c-4086-8520-7eb734e6b4ef/summary.json
3da89939-209c-4086-8520-7eb734e6b4ef,unit_change,2399,2063,-336,tabular,3da89939-209c-4086-8520-7eb734e6b4ef.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/3da89939-209c-4086-8520-7eb734e6b4ef/summary.json
3da89939-209c-4086-8520-7eb734e6b4ef,null_content,2399,9352,6953,tabular,3da89939-209c-4086-8520-7eb734e6b4ef.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/3da89939-209c-4086-8520-7eb734e6b4ef/summary.json
4d0aa727-86b1-406b-9b33-f870dd14a4a5,column_swap,2742,1826,-916,tabular,4d0aa727-86b1-406b-9b33-f870dd14a4a5.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d0aa727-86b1-406b-9b33-f870dd14a4a5/summary.json
4d0aa727-86b1-406b-9b33-f870dd14a4a5,label_corrupt,2742,12358,9616,tabular,4d0aa727-86b1-406b-9b33-f870dd14a4a5.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d0aa727-86b1-406b-9b33-f870dd14a4a5/summary.json
4d0aa727-86b1-406b-9b33-f870dd14a4a5,data_type_corrupt,2742,2333,-409,tabular,4d0aa727-86b1-406b-9b33-f870dd14a4a5.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d0aa727-86b1-406b-9b33-f870dd14a4a5/summary.json
4d0aa727-86b1-406b-9b33-f870dd14a4a5,row_duplicate,2742,2887,145,tabular,4d0aa727-86b1-406b-9b33-f870dd14a4a5.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d0aa727-86b1-406b-9b33-f870dd14a4a5/summary.json
4d0aa727-86b1-406b-9b33-f870dd14a4a5,irrelevant_columns,2742,3041,299,tabular,4d0aa727-86b1-406b-9b33-f870dd14a4a5.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d0aa727-86b1-406b-9b33-f870dd14a4a5/summary.json
4d0aa727-86b1-406b-9b33-f870dd14a4a5,unit_change,2742,2707,-35,tabular,4d0aa727-86b1-406b-9b33-f870dd14a4a5.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d0aa727-86b1-406b-9b33-f870dd14a4a5/summary.json
4d0aa727-86b1-406b-9b33-f870dd14a4a5,null_content,2742,2532,-210,tabular,4d0aa727-86b1-406b-9b33-f870dd14a4a5.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d0aa727-86b1-406b-9b33-f870dd14a4a5/summary.json
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,column_swap,19620,3151,-16469,tabular,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/summary.json
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,label_corrupt,19620,50087,30467,tabular,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/summary.json
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,data_type_corrupt,19620,2833,-16787,tabular,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/summary.json
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,row_duplicate,19620,33167,13547,tabular,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/summary.json
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,irrelevant_columns,19620,12101,-7519,tabular,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/summary.json
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,unit_change,19620,15415,-4205,tabular,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/summary.json
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,null_content,19620,2302,-17318,tabular,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/summary.json
54612da3-fd56-4941-80f4-5eb82330de25,column_swap,3500,1570,-1930,tabular,54612da3-fd56-4941-80f4-5eb82330de25.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/54612da3-fd56-4941-80f4-5eb82330de25/summary.json
54612da3-fd56-4941-80f4-5eb82330de25,label_corrupt,3500,2265,-1235,tabular,54612da3-fd56-4941-80f4-5eb82330de25.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/54612da3-fd56-4941-80f4-5eb82330de25/summary.json
54612da3-fd56-4941-80f4-5eb82330de25,data_type_corrupt,3500,2423,-1077,tabular,54612da3-fd56-4941-80f4-5eb82330de25.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/54612da3-fd56-4941-80f4-5eb82330de25/summary.json
54612da3-fd56-4941-80f4-5eb82330de25,row_duplicate,3500,3686,186,tabular,54612da3-fd56-4941-80f4-5eb82330de25.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/54612da3-fd56-4941-80f4-5eb82330de25/summary.json
54612da3-fd56-4941-80f4-5eb82330de25,irrelevant_columns,3500,2649,-851,tabular,54612da3-fd56-4941-80f4-5eb82330de25.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/54612da3-fd56-4941-80f4-5eb82330de25/summary.json
54612da3-fd56-4941-80f4-5eb82330de25,unit_change,3500,2294,-1206,tabular,54612da3-fd56-4941-80f4-5eb82330de25.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/54612da3-fd56-4941-80f4-5eb82330de25/summary.json
54612da3-fd56-4941-80f4-5eb82330de25,null_content,3500,1636,-1864,tabular,54612da3-fd56-4941-80f4-5eb82330de25.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/54612da3-fd56-4941-80f4-5eb82330de25/summary.json
5b2a14e8-6e59-479c-80e3-4696e8980152,blur,1468,2126,658,image,5b2a14e8-6e59-479c-80e3-4696e8980152.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5b2a14e8-6e59-479c-80e3-4696e8980152/summary.json
5b2a14e8-6e59-479c-80e3-4696e8980152,noise,1468,5977,4509,image,5b2a14e8-6e59-479c-80e3-4696e8980152.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5b2a14e8-6e59-479c-80e3-4696e8980152/summary.json
5b2a14e8-6e59-479c-80e3-4696e8980152,low_resolution,1468,2472,1004,image,5b2a14e8-6e59-479c-80e3-4696e8980152.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5b2a14e8-6e59-479c-80e3-4696e8980152/summary.json
5b2a14e8-6e59-479c-80e3-4696e8980152,partial_occlusion,1468,7096,5628,image,5b2a14e8-6e59-479c-80e3-4696e8980152.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5b2a14e8-6e59-479c-80e3-4696e8980152/summary.json
5b2a14e8-6e59-479c-80e3-4696e8980152,contrast_reduction,1468,2934,1466,image,5b2a14e8-6e59-479c-80e3-4696e8980152.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5b2a14e8-6e59-479c-80e3-4696e8980152/summary.json
5b2a14e8-6e59-479c-80e3-4696e8980152,watermark,1468,14582,13114,image,5b2a14e8-6e59-479c-80e3-4696e8980152.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5b2a14e8-6e59-479c-80e3-4696e8980152/summary.json
5b2a14e8-6e59-479c-80e3-4696e8980152,null_content,1468,2003,535,image,5b2a14e8-6e59-479c-80e3-4696e8980152.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5b2a14e8-6e59-479c-80e3-4696e8980152/summary.json
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,column_swap,1795,37430,35635,tabular,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/summary.json
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,label_corrupt,1795,26535,24740,tabular,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/summary.json
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,data_type_corrupt,1795,1797,2,tabular,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/summary.json
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,row_duplicate,1795,7536,5741,tabular,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/summary.json
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,irrelevant_columns,1795,9240,7445,tabular,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/summary.json
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,unit_change,1795,5572,3777,tabular,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/summary.json
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,null_content,1795,3850,2055,tabular,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/summary.json
6359a0b1-8f7b-499b-9336-840f9ab90688,blur,12503,1663,-10840,image,6359a0b1-8f7b-499b-9336-840f9ab90688.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/6359a0b1-8f7b-499b-9336-840f9ab90688/summary.json
6359a0b1-8f7b-499b-9336-840f9ab90688,noise,12503,2491,-10012,image,6359a0b1-8f7b-499b-9336-840f9ab90688.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/6359a0b1-8f7b-499b-9336-840f9ab90688/summary.json
6359a0b1-8f7b-499b-9336-840f9ab90688,low_resolution,12503,13411,908,image,6359a0b1-8f7b-499b-9336-840f9ab90688.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/6359a0b1-8f7b-499b-9336-840f9ab90688/summary.json
6359a0b1-8f7b-499b-9336-840f9ab90688,partial_occlusion,12503,8910,-3593,image,6359a0b1-8f7b-499b-9336-840f9ab90688.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/6359a0b1-8f7b-499b-9336-840f9ab90688/summary.json
6359a0b1-8f7b-499b-9336-840f9ab90688,contrast_reduction,12503,15550,3047,image,6359a0b1-8f7b-499b-9336-840f9ab90688.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/6359a0b1-8f7b-499b-9336-840f9ab90688/summary.json
6359a0b1-8f7b-499b-9336-840f9ab90688,watermark,12503,6440,-6063,image,6359a0b1-8f7b-499b-9336-840f9ab90688.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/6359a0b1-8f7b-499b-9336-840f9ab90688/summary.json
6359a0b1-8f7b-499b-9336-840f9ab90688,null_content,12503,2861,-9642,image,6359a0b1-8f7b-499b-9336-840f9ab90688.png,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/6359a0b1-8f7b-499b-9336-840f9ab90688/summary.json
65afbc8a-89ca-4ad5-8d62-355bb401f61d,column_swap,2997,3724,727,tabular,65afbc8a-89ca-4ad5-8d62-355bb401f61d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/65afbc8a-89ca-4ad5-8d62-355bb401f61d/summary.json
65afbc8a-89ca-4ad5-8d62-355bb401f61d,label_corrupt,2997,1970,-1027,tabular,65afbc8a-89ca-4ad5-8d62-355bb401f61d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/65afbc8a-89ca-4ad5-8d62-355bb401f61d/summary.json
65afbc8a-89ca-4ad5-8d62-355bb401f61d,data_type_corrupt,2997,2429,-568,tabular,65afbc8a-89ca-4ad5-8d62-355bb401f61d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/65afbc8a-89ca-4ad5-8d62-355bb401f61d/summary.json
65afbc8a-89ca-4ad5-8d62-355bb401f61d,row_duplicate,2997,11694,8697,tabular,65afbc8a-89ca-4ad5-8d62-355bb401f61d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/65afbc8a-89ca-4ad5-8d62-355bb401f61d/summary.json
65afbc8a-89ca-4ad5-8d62-355bb401f61d,irrelevant_columns,2997,36664,33667,tabular,65afbc8a-89ca-4ad5-8d62-355bb401f61d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/65afbc8a-89ca-4ad5-8d62-355bb401f61d/summary.json
65afbc8a-89ca-4ad5-8d62-355bb401f61d,unit_change,2997,34719,31722,tabular,65afbc8a-89ca-4ad5-8d62-355bb401f61d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/65afbc8a-89ca-4ad5-8d62-355bb401f61d/summary.json
65afbc8a-89ca-4ad5-8d62-355bb401f61d,null_content,2997,2137,-860,tabular,65afbc8a-89ca-4ad5-8d62-355bb401f61d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/65afbc8a-89ca-4ad5-8d62-355bb401f61d/summary.json
67e8878b-5cef-4375-804e-e6291fdbe78a,ocr_noise,4263,6323,2060,document,67e8878b-5cef-4375-804e-e6291fdbe78a.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/67e8878b-5cef-4375-804e-e6291fdbe78a/summary.json
67e8878b-5cef-4375-804e-e6291fdbe78a,number_corruption,4263,9124,4861,document,67e8878b-5cef-4375-804e-e6291fdbe78a.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/67e8878b-5cef-4375-804e-e6291fdbe78a/summary.json
67e8878b-5cef-4375-804e-e6291fdbe78a,text_redaction,4263,1877,-2386,document,67e8878b-5cef-4375-804e-e6291fdbe78a.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/67e8878b-5cef-4375-804e-e6291fdbe78a/summary.json
67e8878b-5cef-4375-804e-e6291fdbe78a,paragraph_shuffle,4263,2689,-1574,document,67e8878b-5cef-4375-804e-e6291fdbe78a.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/67e8878b-5cef-4375-804e-e6291fdbe78a/summary.json
67e8878b-5cef-4375-804e-e6291fdbe78a,encoding_error,4263,5751,1488,document,67e8878b-5cef-4375-804e-e6291fdbe78a.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/67e8878b-5cef-4375-804e-e6291fdbe78a/summary.json
67e8878b-5cef-4375-804e-e6291fdbe78a,section_removal,4263,1448,-2815,document,67e8878b-5cef-4375-804e-e6291fdbe78a.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/67e8878b-5cef-4375-804e-e6291fdbe78a/summary.json
67e8878b-5cef-4375-804e-e6291fdbe78a,null_content,4263,12832,8569,document,67e8878b-5cef-4375-804e-e6291fdbe78a.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/67e8878b-5cef-4375-804e-e6291fdbe78a/summary.json
7bd855d8-463d-4ed5-93ca-5fe35145f733,column_swap,2804,2902,98,tabular,7bd855d8-463d-4ed5-93ca-5fe35145f733.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7bd855d8-463d-4ed5-93ca-5fe35145f733/summary.json
7bd855d8-463d-4ed5-93ca-5fe35145f733,label_corrupt,2804,2558,-246,tabular,7bd855d8-463d-4ed5-93ca-5fe35145f733.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]llama3.1-70b/7bd855d8-463d-4ed5-93ca-5fe35145f733/summary.json
