task_id,perturbation_type,baseline_tokens,perturbed_tokens,extra_tokens,file_type,file_name,source_file
54612da3-fd56-4941-80f4-5eb82330de25,irrelevant_columns,18204,10998,-7206,tabular,54612da3-fd56-4941-80f4-5eb82330de25.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/54612da3-fd56-4941-80f4-5eb82330de25/summary.json
54612da3-fd56-4941-80f4-5eb82330de25,unit_change,18204,15223,-2981,tabular,54612da3-fd56-4941-80f4-5eb82330de25.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/54612da3-fd56-4941-80f4-5eb82330de25/summary.json
54612da3-fd56-4941-80f4-5eb82330de25,null_content,18204,7050,-11154,tabular,54612da3-fd56-4941-80f4-5eb82330de25.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/54612da3-fd56-4941-80f4-5eb82330de25/summary.json
5b2a14e8-6e59-479c-80e3-4696e8980152,blur,7613,8070,457,image,5b2a14e8-6e59-479c-80e3-4696e8980152.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5b2a14e8-6e59-479c-80e3-4696e8980152/summary.json
5b2a14e8-6e59-479c-80e3-4696e8980152,noise,7613,4796,-2817,image,5b2a14e8-6e59-479c-80e3-4696e8980152.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5b2a14e8-6e59-479c-80e3-4696e8980152/summary.json
5b2a14e8-6e59-479c-80e3-4696e8980152,low_resolution,7613,5978,-1635,image,5b2a14e8-6e59-479c-80e3-4696e8980152.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5b2a14e8-6e59-479c-80e3-4696e8980152/summary.json
5b2a14e8-6e59-479c-80e3-4696e8980152,partial_occlusion,7613,11443,3830,image,5b2a14e8-6e59-479c-80e3-4696e8980152.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5b2a14e8-6e59-479c-80e3-4696e8980152/summary.json
5b2a14e8-6e59-479c-80e3-4696e8980152,contrast_reduction,7613,8208,595,image,5b2a14e8-6e59-479c-80e3-4696e8980152.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5b2a14e8-6e59-479c-80e3-4696e8980152/summary.json
5b2a14e8-6e59-479c-80e3-4696e8980152,watermark,7613,8402,789,image,5b2a14e8-6e59-479c-80e3-4696e8980152.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5b2a14e8-6e59-479c-80e3-4696e8980152/summary.json
5b2a14e8-6e59-479c-80e3-4696e8980152,null_content,7613,6831,-782,image,5b2a14e8-6e59-479c-80e3-4696e8980152.jpg,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5b2a14e8-6e59-479c-80e3-4696e8980152/summary.json
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,column_swap,16315,31515,15200,tabular,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/summary.json
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,label_corrupt,16315,29487,13172,tabular,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/summary.json
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,data_type_corrupt,16315,24155,7840,tabular,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/summary.json
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,row_duplicate,16315,21711,5396,tabular,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/summary.json
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,irrelevant_columns,16315,15991,-324,tabular,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/summary.json
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,unit_change,16315,30822,14507,tabular,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/summary.json
5cfb274c-0207-4aa7-9575-6ac0bd95d9b2,null_content,16315,19891,3576,tabular,5cfb274c-0207-4aa7-9575-6ac0bd95d9b2.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/5cfb274c-0207-4aa7-9575-6ac0bd95d9b2/summary.json
6359a0b1-8f7b-499b-9336-840f9ab90688,blur,13694,2559,-11135,image,6359a0b1-8f7b-499b-9336-840f9ab90688.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/6359a0b1-8f7b-499b-9336-840f9ab90688/summary.json
6359a0b1-8f7b-499b-9336-840f9ab90688,noise,13694,20301,6607,image,6359a0b1-8f7b-499b-9336-840f9ab90688.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/6359a0b1-8f7b-499b-9336-840f9ab90688/summary.json
6359a0b1-8f7b-499b-9336-840f9ab90688,low_resolution,13694,17791,4097,image,6359a0b1-8f7b-499b-9336-840f9ab90688.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/6359a0b1-8f7b-499b-9336-840f9ab90688/summary.json
6359a0b1-8f7b-499b-9336-840f9ab90688,partial_occlusion,13694,2604,-11090,image,6359a0b1-8f7b-499b-9336-840f9ab90688.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/6359a0b1-8f7b-499b-9336-840f9ab90688/summary.json
6359a0b1-8f7b-499b-9336-840f9ab90688,contrast_reduction,13694,2491,-11203,image,6359a0b1-8f7b-499b-9336-840f9ab90688.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/6359a0b1-8f7b-499b-9336-840f9ab90688/summary.json
6359a0b1-8f7b-499b-9336-840f9ab90688,watermark,13694,9777,-3917,image,6359a0b1-8f7b-499b-9336-840f9ab90688.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/6359a0b1-8f7b-499b-9336-840f9ab90688/summary.json
6359a0b1-8f7b-499b-9336-840f9ab90688,null_content,13694,6529,-7165,image,6359a0b1-8f7b-499b-9336-840f9ab90688.png,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/6359a0b1-8f7b-499b-9336-840f9ab90688/summary.json
65afbc8a-89ca-4ad5-8d62-355bb401f61d,column_swap,16360,23194,6834,tabular,65afbc8a-89ca-4ad5-8d62-355bb401f61d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/65afbc8a-89ca-4ad5-8d62-355bb401f61d/summary.json
65afbc8a-89ca-4ad5-8d62-355bb401f61d,label_corrupt,16360,16285,-75,tabular,65afbc8a-89ca-4ad5-8d62-355bb401f61d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/65afbc8a-89ca-4ad5-8d62-355bb401f61d/summary.json
65afbc8a-89ca-4ad5-8d62-355bb401f61d,data_type_corrupt,16360,16394,34,tabular,65afbc8a-89ca-4ad5-8d62-355bb401f61d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/65afbc8a-89ca-4ad5-8d62-355bb401f61d/summary.json
65afbc8a-89ca-4ad5-8d62-355bb401f61d,row_duplicate,16360,23533,7173,tabular,65afbc8a-89ca-4ad5-8d62-355bb401f61d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/65afbc8a-89ca-4ad5-8d62-355bb401f61d/summary.json
65afbc8a-89ca-4ad5-8d62-355bb401f61d,irrelevant_columns,16360,15497,-863,tabular,65afbc8a-89ca-4ad5-8d62-355bb401f61d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/65afbc8a-89ca-4ad5-8d62-355bb401f61d/summary.json
65afbc8a-89ca-4ad5-8d62-355bb401f61d,unit_change,16360,17236,876,tabular,65afbc8a-89ca-4ad5-8d62-355bb401f61d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/65afbc8a-89ca-4ad5-8d62-355bb401f61d/summary.json
65afbc8a-89ca-4ad5-8d62-355bb401f61d,null_content,16360,12710,-3650,tabular,65afbc8a-89ca-4ad5-8d62-355bb401f61d.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/65afbc8a-89ca-4ad5-8d62-355bb401f61d/summary.json
67e8878b-5cef-4375-804e-e6291fdbe78a,ocr_noise,6330,4038,-2292,document,67e8878b-5cef-4375-804e-e6291fdbe78a.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/67e8878b-5cef-4375-804e-e6291fdbe78a/summary.json
67e8878b-5cef-4375-804e-e6291fdbe78a,number_corruption,6330,7437,1107,document,67e8878b-5cef-4375-804e-e6291fdbe78a.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/67e8878b-5cef-4375-804e-e6291fdbe78a/summary.json
67e8878b-5cef-4375-804e-e6291fdbe78a,text_redaction,6330,6323,-7,document,67e8878b-5cef-4375-804e-e6291fdbe78a.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/67e8878b-5cef-4375-804e-e6291fdbe78a/summary.json
67e8878b-5cef-4375-804e-e6291fdbe78a,paragraph_shuffle,6330,4012,-2318,document,67e8878b-5cef-4375-804e-e6291fdbe78a.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/67e8878b-5cef-4375-804e-e6291fdbe78a/summary.json
67e8878b-5cef-4375-804e-e6291fdbe78a,encoding_error,6330,4264,-2066,document,67e8878b-5cef-4375-804e-e6291fdbe78a.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/67e8878b-5cef-4375-804e-e6291fdbe78a/summary.json
67e8878b-5cef-4375-804e-e6291fdbe78a,section_removal,6330,6598,268,document,67e8878b-5cef-4375-804e-e6291fdbe78a.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/67e8878b-5cef-4375-804e-e6291fdbe78a/summary.json
67e8878b-5cef-4375-804e-e6291fdbe78a,null_content,6330,6410,80,document,67e8878b-5cef-4375-804e-e6291fdbe78a.pdf,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/67e8878b-5cef-4375-804e-e6291fdbe78a/summary.json
7bd855d8-463d-4ed5-93ca-5fe35145f733,column_swap,4473,4387,-86,tabular,7bd855d8-463d-4ed5-93ca-5fe35145f733.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7bd855d8-463d-4ed5-93ca-5fe35145f733/summary.json
7bd855d8-463d-4ed5-93ca-5fe35145f733,label_corrupt,4473,4420,-53,tabular,7bd855d8-463d-4ed5-93ca-5fe35145f733.xlsx,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/7bd855d8-463d-4ed5-93ca-5fe35145f733/summary.json
