task_id,perturbation_type,source_file,source_folder,edit_distance,edit_distance_normalized,substitutions,insertions,deletions,baseline_length,perturbed_length,first_divergence_step,first_divergence_type,divergence_normalized_position,baseline_steps,perturbed_steps,baseline_events,perturbed_events,baseline_routing_turns,perturbed_routing_turns,baseline_tool_calls,perturbed_tool_calls,reroutes,extra_routing_cycles,missing_routing_cycles,tool_failures_introduced,tool_failures_avoided,tool_calls_added,tool_calls_removed,early_termination,extended_execution,total_changes,tool_state_changes,answer_changed,baseline_answer_is_null,perturbed_answer_is_null,baseline_answer_len,perturbed_answer_len,task_folder_mismatch,delta_steps,delta_events,delta_tool_calls,delta_routing_turns,manifestation_type,has_structural_divergence,has_reroute,has_total_changes
366e2f2b-8632-4ef2-81eb-bc3877489217,ocr_noise,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/366e2f2b-8632-4ef2-81eb-bc3877489217/divergence_report.json,366e2f2b-8632-4ef2-81eb-bc3877489217,0,0.0,0,0,0,14,14,,,,3,3,14,14,3,3,3,3,0,0,0,0,0,0,0,False,False,0,0,True,False,False,15,197,False,0,0,0,0,silent_semantic_corruption,False,False,False
366e2f2b-8632-4ef2-81eb-bc3877489217,number_corruption,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/366e2f2b-8632-4ef2-81eb-bc3877489217/divergence_report.json,366e2f2b-8632-4ef2-81eb-bc3877489217,0,0.0,0,0,0,14,14,,,,3,3,14,14,3,3,3,3,0,0,0,0,0,0,0,False,False,0,0,True,False,False,15,251,False,0,0,0,0,silent_semantic_corruption,False,False,False
366e2f2b-8632-4ef2-81eb-bc3877489217,text_redaction,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/366e2f2b-8632-4ef2-81eb-bc3877489217/divergence_report.json,366e2f2b-8632-4ef2-81eb-bc3877489217,7,0.35,1,6,0,14,20,2.0,different_action,0.5,3,4,14,20,3,4,3,6,1,1,0,0,0,3,0,False,True,6,0,True,False,False,15,284,False,1,6,3,1,loop_or_extended_execution,True,True,True
366e2f2b-8632-4ef2-81eb-bc3877489217,paragraph_shuffle,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/366e2f2b-8632-4ef2-81eb-bc3877489217/divergence_report.json,366e2f2b-8632-4ef2-81eb-bc3877489217,5,0.2778,1,4,0,14,18,2.0,different_action,0.5,3,4,14,18,3,4,3,3,1,1,0,0,0,0,0,False,True,3,0,True,False,False,15,706,False,1,4,0,1,loop_or_extended_execution,True,True,True
366e2f2b-8632-4ef2-81eb-bc3877489217,encoding_error,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/366e2f2b-8632-4ef2-81eb-bc3877489217/divergence_report.json,366e2f2b-8632-4ef2-81eb-bc3877489217,0,0.0,0,0,0,14,14,,,,3,3,14,14,3,3,3,3,0,0,0,0,0,0,0,False,False,0,0,True,False,False,15,211,False,0,0,0,0,silent_semantic_corruption,False,False,False
366e2f2b-8632-4ef2-81eb-bc3877489217,section_removal,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/366e2f2b-8632-4ef2-81eb-bc3877489217/divergence_report.json,366e2f2b-8632-4ef2-81eb-bc3877489217,0,0.0,0,0,0,14,14,,,,3,3,14,14,3,3,3,3,0,0,0,0,0,0,0,False,False,0,0,True,False,False,15,260,False,0,0,0,0,silent_semantic_corruption,False,False,False
366e2f2b-8632-4ef2-81eb-bc3877489217,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/366e2f2b-8632-4ef2-81eb-bc3877489217/divergence_report.json,366e2f2b-8632-4ef2-81eb-bc3877489217,26,0.8387,9,17,0,14,31,1.0,different_action,0.1,3,10,14,31,3,10,3,0,1,7,0,0,0,0,3,False,True,12,0,True,False,True,15,0,False,7,17,-3,7,catastrophic_failure,True,True,True
389793a7-ca17-4e82-81cb-2b3a2391b4b9,ocr_noise,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/389793a7-ca17-4e82-81cb-2b3a2391b4b9/divergence_report.json,389793a7-ca17-4e82-81cb-2b3a2391b4b9,0,0.0,0,0,0,46,46,,,,10,10,46,46,10,10,7,7,0,0,0,0,0,0,0,False,False,0,0,False,False,False,1,1,False,0,0,0,0,no_observable_effect,False,False,False
389793a7-ca17-4e82-81cb-2b3a2391b4b9,number_corruption,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/389793a7-ca17-4e82-81cb-2b3a2391b4b9/divergence_report.json,389793a7-ca17-4e82-81cb-2b3a2391b4b9,0,0.0,0,0,0,46,46,,,,10,10,46,46,10,10,7,7,0,0,0,0,0,0,0,False,False,0,0,False,False,False,1,1,False,0,0,0,0,no_observable_effect,False,False,False
389793a7-ca17-4e82-81cb-2b3a2391b4b9,text_redaction,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/389793a7-ca17-4e82-81cb-2b3a2391b4b9/divergence_report.json,389793a7-ca17-4e82-81cb-2b3a2391b4b9,0,0.0,0,0,0,46,46,,,,10,10,46,46,10,10,7,7,0,0,0,0,0,0,0,False,False,0,0,False,False,False,1,1,False,0,0,0,0,no_observable_effect,False,False,False
389793a7-ca17-4e82-81cb-2b3a2391b4b9,paragraph_shuffle,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/389793a7-ca17-4e82-81cb-2b3a2391b4b9/divergence_report.json,389793a7-ca17-4e82-81cb-2b3a2391b4b9,0,0.0,0,0,0,46,46,,,,10,10,46,46,10,10,7,7,0,0,0,0,0,0,0,False,False,0,0,False,False,False,1,1,False,0,0,0,0,no_observable_effect,False,False,False
389793a7-ca17-4e82-81cb-2b3a2391b4b9,encoding_error,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/389793a7-ca17-4e82-81cb-2b3a2391b4b9/divergence_report.json,389793a7-ca17-4e82-81cb-2b3a2391b4b9,24,0.5217,14,1,9,46,38,2.0,different_action,0.2,10,10,46,38,10,10,7,3,6,0,0,0,0,0,4,False,False,10,0,True,False,False,1,942,False,0,-8,-4,0,strategy_reroute,True,True,True
389793a7-ca17-4e82-81cb-2b3a2391b4b9,section_removal,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/389793a7-ca17-4e82-81cb-2b3a2391b4b9/divergence_report.json,389793a7-ca17-4e82-81cb-2b3a2391b4b9,0,0.0,0,0,0,46,46,,,,10,10,46,46,10,10,7,7,0,0,0,0,0,0,0,False,False,0,0,False,False,False,1,1,False,0,0,0,0,no_observable_effect,False,False,False
389793a7-ca17-4e82-81cb-2b3a2391b4b9,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/389793a7-ca17-4e82-81cb-2b3a2391b4b9/divergence_report.json,389793a7-ca17-4e82-81cb-2b3a2391b4b9,0,0.0,0,0,0,46,46,,,,10,10,46,46,10,10,7,7,0,0,0,0,0,0,0,False,False,0,0,True,False,False,1,1,False,0,0,0,0,silent_semantic_corruption,False,False,False
3da89939-209c-4086-8520-7eb734e6b4ef,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/3da89939-209c-4086-8520-7eb734e6b4ef/divergence_report.json,3da89939-209c-4086-8520-7eb734e6b4ef,5,0.3125,1,4,0,12,16,2.0,different_action,0.5,3,4,12,16,3,4,1,1,1,1,0,0,0,0,0,False,True,3,0,False,False,False,11,11,False,1,4,0,1,loop_or_extended_execution,True,True,True
3da89939-209c-4086-8520-7eb734e6b4ef,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/3da89939-209c-4086-8520-7eb734e6b4ef/divergence_report.json,3da89939-209c-4086-8520-7eb734e6b4ef,5,0.3125,1,4,0,12,16,2.0,different_action,0.5,3,4,12,16,3,4,1,1,1,1,0,0,0,0,0,False,True,3,0,False,False,False,11,11,False,1,4,0,1,loop_or_extended_execution,True,True,True
3da89939-209c-4086-8520-7eb734e6b4ef,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/3da89939-209c-4086-8520-7eb734e6b4ef/divergence_report.json,3da89939-209c-4086-8520-7eb734e6b4ef,5,0.3125,1,4,0,12,16,2.0,different_action,0.5,3,4,12,16,3,4,1,1,1,1,0,0,0,0,0,False,True,3,0,True,False,False,11,16,False,1,4,0,1,loop_or_extended_execution,True,True,True
3da89939-209c-4086-8520-7eb734e6b4ef,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/3da89939-209c-4086-8520-7eb734e6b4ef/divergence_report.json,3da89939-209c-4086-8520-7eb734e6b4ef,34,0.7556,1,33,0,12,45,2.0,different_action,0.2,3,10,12,45,3,10,1,6,1,7,0,0,0,5,0,False,True,14,0,True,False,False,11,17,False,7,33,5,7,loop_or_extended_execution,True,True,True
3da89939-209c-4086-8520-7eb734e6b4ef,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/3da89939-209c-4086-8520-7eb734e6b4ef/divergence_report.json,3da89939-209c-4086-8520-7eb734e6b4ef,11,0.5,1,10,0,12,22,2.0,different_action,0.3333333333333333,3,6,12,22,3,6,1,2,1,3,0,0,0,1,0,False,True,6,0,False,False,False,11,11,False,3,10,1,3,loop_or_extended_execution,True,True,True
3da89939-209c-4086-8520-7eb734e6b4ef,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/3da89939-209c-4086-8520-7eb734e6b4ef/divergence_report.json,3da89939-209c-4086-8520-7eb734e6b4ef,0,0.0,0,0,0,12,12,,,,3,3,12,12,3,3,1,1,0,0,0,0,0,0,0,False,False,0,0,True,False,False,11,16,False,0,0,0,0,silent_semantic_corruption,False,False,False
3da89939-209c-4086-8520-7eb734e6b4ef,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/3da89939-209c-4086-8520-7eb734e6b4ef/divergence_report.json,3da89939-209c-4086-8520-7eb734e6b4ef,26,0.8387,7,19,0,12,31,1.0,different_action,0.1,3,10,12,31,3,10,1,2,1,7,0,0,0,1,0,False,True,10,0,True,False,True,11,0,False,7,19,1,7,catastrophic_failure,True,True,True
4d0aa727-86b1-406b-9b33-f870dd14a4a5,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d0aa727-86b1-406b-9b33-f870dd14a4a5/divergence_report.json,4d0aa727-86b1-406b-9b33-f870dd14a4a5,5,0.3125,1,4,0,12,16,2.0,different_action,0.5,3,4,12,16,3,4,1,1,1,1,0,0,0,0,0,False,True,3,0,False,False,False,6,6,False,1,4,0,1,loop_or_extended_execution,True,True,True
4d0aa727-86b1-406b-9b33-f870dd14a4a5,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d0aa727-86b1-406b-9b33-f870dd14a4a5/divergence_report.json,4d0aa727-86b1-406b-9b33-f870dd14a4a5,0,0.0,0,0,0,12,12,,,,3,3,12,12,3,3,1,1,0,0,0,0,0,0,0,False,False,0,0,False,False,False,6,6,False,0,0,0,0,no_observable_effect,False,False,False
4d0aa727-86b1-406b-9b33-f870dd14a4a5,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d0aa727-86b1-406b-9b33-f870dd14a4a5/divergence_report.json,4d0aa727-86b1-406b-9b33-f870dd14a4a5,15,0.5769,1,14,0,12,26,2.0,different_action,0.3333333333333333,3,6,12,26,3,6,1,3,1,3,0,0,0,2,0,False,True,7,0,True,False,False,6,6,False,3,14,2,3,loop_or_extended_execution,True,True,True
4d0aa727-86b1-406b-9b33-f870dd14a4a5,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d0aa727-86b1-406b-9b33-f870dd14a4a5/divergence_report.json,4d0aa727-86b1-406b-9b33-f870dd14a4a5,5,0.3125,1,4,0,12,16,2.0,different_action,0.5,3,4,12,16,3,4,1,1,1,1,0,0,0,0,0,False,True,3,0,False,False,False,6,6,False,1,4,0,1,loop_or_extended_execution,True,True,True
4d0aa727-86b1-406b-9b33-f870dd14a4a5,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d0aa727-86b1-406b-9b33-f870dd14a4a5/divergence_report.json,4d0aa727-86b1-406b-9b33-f870dd14a4a5,5,0.3125,1,4,0,12,16,2.0,different_action,0.5,3,4,12,16,3,4,1,1,1,1,0,0,0,0,0,False,True,3,0,False,False,False,6,6,False,1,4,0,1,loop_or_extended_execution,True,True,True
4d0aa727-86b1-406b-9b33-f870dd14a4a5,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d0aa727-86b1-406b-9b33-f870dd14a4a5/divergence_report.json,4d0aa727-86b1-406b-9b33-f870dd14a4a5,5,0.3125,1,4,0,12,16,2.0,different_action,0.5,3,4,12,16,3,4,1,1,1,1,0,0,0,0,0,False,True,3,0,False,False,False,6,6,False,1,4,0,1,loop_or_extended_execution,True,True,True
4d0aa727-86b1-406b-9b33-f870dd14a4a5,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d0aa727-86b1-406b-9b33-f870dd14a4a5/divergence_report.json,4d0aa727-86b1-406b-9b33-f870dd14a4a5,26,0.8387,7,19,0,12,31,1.0,different_action,0.1,3,10,12,31,3,10,1,0,1,7,0,0,0,0,1,False,True,10,0,True,False,True,6,0,False,7,19,-1,7,catastrophic_failure,True,True,True
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/divergence_report.json,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,11,0.5,5,0,6,22,16,3.0,different_action,0.5,6,4,22,16,6,4,3,1,1,0,2,0,0,0,2,True,False,6,0,True,True,False,0,1,False,-2,-6,-2,-2,early_termination,True,True,True
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/divergence_report.json,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,8,0.3077,4,4,0,22,26,4.0,different_agent_routed,0.6666666666666666,6,6,22,26,6,6,3,3,2,0,0,0,0,0,0,False,False,2,0,True,True,False,0,1,False,0,4,0,0,strategy_reroute,True,True,True
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/divergence_report.json,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,8,0.3077,4,4,0,22,26,4.0,different_agent_routed,0.6666666666666666,6,6,22,26,6,6,3,3,2,0,0,0,0,0,0,False,False,2,0,True,True,False,0,1,False,0,4,0,0,strategy_reroute,True,True,True
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/divergence_report.json,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,11,0.5,5,0,6,22,16,3.0,different_action,0.5,6,4,22,16,6,4,3,1,1,0,2,0,0,0,2,True,False,6,0,True,True,False,0,1,False,-2,-6,-2,-2,early_termination,True,True,True
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,irrelevant_columns,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/divergence_report.json,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,11,0.5,5,0,6,22,16,3.0,different_action,0.5,6,4,22,16,6,4,3,1,1,0,2,0,0,0,2,True,False,6,0,True,True,False,0,1,False,-2,-6,-2,-2,early_termination,True,True,True
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,unit_change,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/divergence_report.json,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,14,0.6364,4,0,10,22,12,2.0,different_action,0.3333333333333333,6,3,22,12,6,3,3,1,1,0,3,0,0,0,2,True,False,7,0,True,True,False,0,53,False,-3,-10,-2,-3,early_termination,True,True,True
4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,null_content,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2/divergence_report.json,4d51c4bf-4b0e-4f3d-897b-3f6687a7d9f2,24,0.7742,15,9,0,22,31,1.0,different_action,0.1,6,10,22,31,6,10,3,0,3,4,0,0,0,0,3,False,True,11,0,False,True,True,0,0,False,4,9,-3,4,catastrophic_failure,True,True,True
54612da3-fd56-4941-80f4-5eb82330de25,column_swap,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/54612da3-fd56-4941-80f4-5eb82330de25/divergence_report.json,54612da3-fd56-4941-80f4-5eb82330de25,29,0.6591,1,0,28,44,16,3.0,different_action,0.3,10,4,44,16,10,4,5,1,1,0,6,0,0,0,4,True,False,12,0,False,False,False,2,2,False,-6,-28,-4,-6,early_termination,True,True,True
54612da3-fd56-4941-80f4-5eb82330de25,label_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/54612da3-fd56-4941-80f4-5eb82330de25/divergence_report.json,54612da3-fd56-4941-80f4-5eb82330de25,36,0.8182,0,0,36,44,8,2.0,event_missing_in_perturbed,0.2,10,3,44,8,10,3,5,1,1,0,7,0,0,0,4,True,False,13,0,True,False,True,2,0,False,-7,-36,-4,-7,catastrophic_failure,True,True,True
54612da3-fd56-4941-80f4-5eb82330de25,data_type_corrupt,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/54612da3-fd56-4941-80f4-5eb82330de25/divergence_report.json,54612da3-fd56-4941-80f4-5eb82330de25,29,0.6591,1,0,28,44,16,3.0,different_action,0.3,10,4,44,16,10,4,5,1,1,0,6,0,0,0,4,True,False,12,0,False,False,False,2,2,False,-6,-28,-4,-6,early_termination,True,True,True
54612da3-fd56-4941-80f4-5eb82330de25,row_duplicate,/Users/am3399/mas-eval-framework/results_submission/[val]qwen3-235b-l/54612da3-fd56-4941-80f4-5eb82330de25/divergence_report.json,54612da3-fd56-4941-80f4-5eb82330de25,29,0.6591,1,0,28,44,16,3.0,different_action,0.3,10,4,44,16,10,4,5,1,1,0,6,0,0,0,4,True,False,12,0,False,False,False,2,2,False,-6,-28,-4,-6,early_termination,True,True,True
